COGNOME,NUMEROSITA
TSACHEVA,1
TSENOVA,1
TSONEVA,2
TSYBINA,1
TUBAZIO,7
TUBITO,1
TUCCI,10
TUDISCO,13
TUDOSA,1
TUDOSE,1
TUFANO,1
TUFARELLI,1
TUGUIU,1
TUIU-MANDOIU,1
TULBURE,1
TULLIANI,10
TULLO,2
TUMMILLO,2
TUMMINELLI,1
TUNDO,3
TUNS,1
TUOZZO,4
TURCAN,1
TURCANU,3
TURCHIANO,1
TURCHYNA,1
TURCO,6
TURI,17
TURITTO,1
TURLIONE,1
TURO,1
TURSI,2
TURTULLI,2
TURTUR,1
TURTURIELLO,4
TUZIO,5
UGGINI,1
UGIAGBE,1
UJVARY,1
ULISCIANI,1
ULLAH,1
ULYAN,2
UNCINO,1
UNGHERESE,1
UNGOLO,5
UNGUREANU,6
UPPAL,1
UPPOLO,2
URANO,1
URGA,3
URGESE,1
URGESI,1
URGO,13
URICCHIO,25
URSACHE,4
URSO,4
URZICA,1
USEN,1
USMIANI,1
UTA,2
UVA,6
VACANTI,4
VACCARO,40
VACHEVA,1
VACIRCA,3
VADALA',4
VAKALI,1
VALASTRO,5
VALDES GUANTI,1
VALDEZ,1
VALENTE,11
VALENTINI,5
VALENTINO,66
VALENZANO,1
VALERIO,1
VALICENTI,4
VALLARELLI,1
VALLE,7
VALLI,1
VALLUZZI,9
VALZER,2
VAMMACIGNO,4
VANALESTI,1
VANNI,2
VARANZANO,1
VARASANO,1
VARDARI,1
VARENYTSYA,1
VARGAS,1
VARIALE,3
VARISCO,7
VARNEY,1
VARRATTA,1
VARTIC,1
VARUOLO,16
VASILEVA,1
VECCHIO,2
VECCHIONE,1
VEGLIA,13
VELARDI,3
VELINOVA,1
VELLETRI,1
VELLETTI,4
VELLUZZI,1
VELO,7
VENA,7
VENAFRA,13
VENEZIA,356
VENEZIANO,11
VENICE,4
VENOSA,1
VENTIMIGLIA,4
VENTRELLA,9
VENTRELLI,9
VENTRICELLI,6
VENTURA,78
VENTURI,5
VENTURO,13
VENUSIO TAMBURRINO,1
VENUTO,1
VERALDI,1
VERARDI,1
VERDONE,7
VERDUZZO,1
VERGA,1
VERGALLO,1
VERGATI,8
VERMA,1
VERNI',2
VERNILE,4
VERONESI,3
VERRASCINA,28
VERRE,4
VERRI,3
VERRICO,3
VERRINI,4
VERSACE,1
VERTA,1
VESCE,1
VESILOVSKA,1
VESPE,9
VESTITA,1
VETERE,5
VETRANO,2
VETRONE,4
VETRUGNO,1
VETTI,3
VETTURINI,1
VEZZUSO,1
VIAFORA,1
VICCHIO,1
VICECONTE,3
VICECONTI,1
VICENTI,15
VICHELETTO,20
VICINO,6
VICO,3
VIDULOVA,1
VIERU,1
VIGGIANI,11
VIGGIANO,24
VIGILANTE,2
VIGLIONE,1
VIGNOLA,44
VIGORITI,5
VIGORITO,1
VILLA,13
VILLANI,1
VILLANO,4
VILLANUEVA SANDOVAL,1
VILLARI,4
VILLONE,13
VINACHI,1
VINCI,7
VINCIGUERRA,21
VINELLI,1
VINZI,2
VIOLA,11
VIOLANTE,6
VIOLETTO,7
VIRELLI,5
VIRGINTINO,13
VIRLAN,4
VIRZI,2
VISAGGI,5
VISCANTI,11
VISCARDI,1
VISCEGLIA,26
VISCERA,2
VISENTIN,3
VISHKA,1
VISTOSO,1
VITACCA,5
VITACCO,3
VITAGLIANO,4
VITALE,49
VITALI,2
VITARELLI,2
VITARIELLO,1
VITELLA,6
VITELLI,24
VITERBO,3
VITERITTI,5
VITI,25
VITOBELLO,1
VITORIA RUBIO,1
VITTI,3
VITTORE,2
VITUCCI,9
VITULANO,7
VITULLI,57
VITULLO,28
VIVAS LASSER,1
VIVILECCHIA,76
VIZZIELLI,2
VIZZIELLO,310
VIZZINO,1
VIZZUSO,3
VOICA,1
VOINEA,1
VOLANI,5
VOLINI,9
VOLLARO,1
VOLLERO,1
VOLPE,187
VOLPERA,1
VOLPICELLA,2
VOLTATTORNI,1
VOMERO,1
VONA,1
VORIA,1
VOSA,1
VOTTA,1
VOYNOVA,1
VOZZA,1
VRAPI,13
VUK,1
VULCANO,1
VULPIO,6
VULPIS,47
VUOCI,1
VUTEVA,1
VYNOGRADOVA,1
WADE,1
WANG,29
WARDROP,1
WATAN DOOST,1
WATTS,1
WEI,8
WEIDEMAN,1
WEISS,2
WELDE GEBRIEL,1
WEN,1
WENG,6
WIELG,2
WIERDIS,1
WISDOM,1
WOLLEY,1
WU,16
XHAFERRI,3
XIANG,2
XIAO,9
XIE,1
XILOYANNIS,4
XIONG,3
XU,4
XUE,45
YAKIMOV,3
YAKIMOVA,2
YAN,3
YANG,18
YAO,1
YASIN RAHMETO,1
YASMIN,1
YE,19
YOGO,1
YON VICIEDO,1
YOO,1
YORDANOVA,1
YOU,22
YOUSEF,4
YOUSSEF,4
YU,13
YUAN,4
ZAARATI,1
ZABATINO,5
ZACCAGNINI,1
ZACCAGNINO,7
ZACCARIA,15
ZACCARO,250
ZACCHEO,3
ZACCHERONI,1
ZACCONE,3
ZAFFERANO,8
ZAFOR,1
ZAGARIA,15
ZAHARIA,7
ZAID,3
ZAIT,1
ZAKHARKINA,1
ZAMAN,1
ZAMBILLO,1
ZAMBRELLA,7
ZAMPAGNI,3
ZAMPARELLA,4
ZAMPARELLI,3
ZAMPOLLA,2
ZANCAN,2
ZANCARINI,5
ZANGONE,1
ZANNELLA,1
ZANNI,1
ZANZARELLI,1
ZARNADZE,1
ZARRILLO,2
ZASA,10
ZASINCHUK,1
ZATTONI,6
ZAVALICHE,1
ZAZZARA,1
ZBIR,1
ZDURCEA,1
ZEBELI,10
ZECCA CIURLIA,1
ZEDIU,2
ZELEKE ASCHENAFI,1
ZEMIKAEL,2
ZENELI,2
ZENG,1
ZENI,5
ZERAY,3
ZERBINI,1
ZERILLI,9
ZERO,7
ZERVOPOULOU,1
ZEVERINO,1
ZHAN,1
ZHANG,20
ZHAO,5
ZHARKOVA,1
ZHENG,12
ZHONG,3
ZHOU,14
ZHU,4
ZHUANG,2
ZHUO,1
ZHURI,8
ZICARI,6
ZICARO,3
ZICCARDI,8
ZIDANY,1
ZIELLI,3
ZIENNA,1
ZIENTEK,1
ZIGMUND,1
ZILLI,1
ZIMBARDI,3
ZIMMARI,43
ZIN,1
ZINGARELLI,1
ZINGARIELLO,4
ZINNO,5
ZITO,25
ZIZZA,1
ZIZZAMIA,3
ZOCCO,1
ZOCCO-CIRIOLO,1
ZOGU,2
ZOLDAN,2
ZOLFINO,3
ZOLLINO,3
ZORDAN,1
ZOTTA,8
ZOTTARELLI,6
ZOU,1
ZOUGLAS,1
ZUCCALA',1
ZUCCARELLA,1
ZUCCARINI,2
ZUCCARO,18
ZUCHTRIEGEL,1
ZULLINO,1
ZULLO,9
ZUMPANO,7
ZUNINO,7
ZUPPARDI,1
ZUPPARIELLO,6
ZURRO,1

